dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
2.534914,tcp,-,FIN,10,1506,6.706342,254,4279.435059,2,281.657111,20224.01264,255,151,0,0,Normal
19.176811,tcp,-,REQ,4,180,0.156439,254,56.31802,3,6392.2705,9040.03,255,45,0,0,Normal
1.351743,tcp,-,FIN,16,860,18.49464,254,4776.055664,4,90.116202,4834.506458,255,54,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.728,10.954518,0,46,1,0,Normal
0.002929,tcp,ftp-data,FIN,6,320,4438.374946,31,729259.125,1,0.5216,28.646482,255,53,0,0,Normal
1.776172,tcp,-,FIN,16,1818,16.327247,254,7679.436035,5,118.35607,6647.905844,255,114,0,0,Normal
1.430669,tcp,-,FIN,16,1208,18.87229,254,6335.498047,4,4790.569126,594832.6092,255,76,0,0,Normal
0.510796,tcp,-,FIN,10,534,29.36593,254,7533.339844,2,53.839556,2823.637994,255,53,0,0,Normal
1.255342,tcp,-,FIN,10,612,13.542126,254,3511.393799,2,137.441778,7616.326028,255,61,0,0,Normal
2.811608,tcp,-,FIN,184,235671,77.891368,254,666923.6875,89,15.358787,1748.722685,255,1281,0,0,Normal
0.590825,tcp,-,FIN,12,982,32.158421,254,12199.88965,3,49.778908,2740.881728,255,82,0,0,Normal
59.823212,udp,-,CON,154,100480,5.098355,254,13349.73438,0,391.001375,455.683781,0,652,0,1,DoS
3e-06,udp,-,INT,2,188,333333.3215,254,250666656.0,0,0.003,0.0,0,94,0,0,Normal
1e-05,udp,-,INT,2,1064,100000.0025,254,425600000.0,0,0.01,0.0,0,532,0,0,Normal
23.387411,tcp,-,REQ,8,360,0.299306,254,107.750275,7,3341.05825,7135.8145,255,45,0,0,Normal
0.13834,tcp,-,FIN,22,1920,325.285537,31,105999.7109,6,6.567952,455.740244,255,87,0,0,Normal
0.947279,tcp,-,FIN,14,812,26.391381,254,6367.712402,4,72.796541,4081.72498,255,58,0,0,Normal
0.018537,tcp,-,FIN,16,1540,1780.223354,31,623186.0625,4,1.213267,73.131175,255,96,0,0,Normal
29.195513,tcp,-,REQ,4,180,0.102756,254,36.991985,3,9731.837,13762.884,255,45,0,0,Normal
0.753553,tcp,-,FIN,32,28182,59.717102,254,289848.25,13,24.308162,1769.805936,255,881,0,0,Normal
0.445675,tcp,-,CON,6,978,15.706513,62,14629.49512,2,89.135,4822.847638,255,163,0,0,Normal
0.029096,tcp,smtp,FIN,52,37232,3127.577685,31,10040143.0,18,0.562569,35.897252,255,716,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
0.001076,udp,dns,CON,2,146,2788.103975,31,542750.9375,0,0.01,0.0,0,73,0,0,Normal
1.238755,tcp,-,FIN,20,17266,21.796078,254,105932.1641,7,61.461737,5199.609318,255,863,0,0,Normal
0.005256,tcp,-,FIN,22,1470,6659.056348,31,2136986.25,5,0.250286,0.0,255,67,0,0,Normal
0.002903,tcp,ftp-data,FIN,6,320,4478.126098,31,735790.5625,1,0.5118,28.315121,255,53,0,0,Normal
1.004704,tcp,http,FIN,12,1580,28.864223,31,11537.72656,3,91.303817,9529.594042,255,132,0,0,Normal
1.511803,tcp,-,FIN,10,2516,11.244851,254,11985.68848,2,163.772778,11551.74747,255,252,0,0,Normal
0.001142,udp,dns,CON,2,146,2626.970309,31,511383.5625,0,0.011,0.0,0,73,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
3e-06,unas,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.607953,tcp,http,FIN,10,858,27.962687,62,10171.83887,2,67.543444,3324.938946,255,86,0,0,Normal
8.681308,tcp,-,FIN,10,738,1.95823,254,612.810913,2,964.589778,70950.37043,255,74,0,0,Normal
0.012343,tcp,-,FIN,36,2334,5914.283548,31,1471279.25,7,0.341857,22.927357,255,65,0,0,Normal
8e-06,ospf,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.526294,tcp,-,FIN,48,2958,184.307633,31,44036.22266,7,11.190192,722.675455,255,62,0,0,Normal
0.778346,tcp,-,FIN,10,586,21.841186,254,5426.892578,2,82.265556,5508.829296,255,59,0,0,Normal
0.009199,tcp,-,FIN,8,460,1630.612029,31,350472.875,1,1.272,2.978593,255,58,0,0,Normal
0.004543,udp,-,CON,4,568,1540.832083,31,750165.125,0,1.221667,1.717093,0,142,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.0,arp,-,CON,2,56,0.082466,0,6.157446,0,36378.56,0.0,0,28,0,0,Normal
2.163323,tcp,-,CON,6,1012,3.235763,62,3121.124512,2,432.6646,28798.42649,255,169,0,0,Normal
1.440393,tcp,ftp,FIN,14,786,18.744885,254,4054.449219,4,107.943772,6552.714825,255,56,0,0,Normal
2.643702,tcp,http,FIN,370,19722,421.757062,31,59519.56641,2,7.163647,381.996197,255,53,0,0,Normal
0.020802,tcp,-,FIN,16,1540,1586.385883,31,555331.1875,4,1.364867,84.023883,255,96,0,0,Normal
1.13833,tcp,http,FIN,14,1684,27.232877,31,10991.54004,3,87.535459,9443.349873,255,120,0,0,Normal
0.220223,tcp,-,FIN,10,3354,68.112778,254,109670.6563,2,24.469222,1223.816381,255,335,0,1,DoS
0.001046,udp,dns,CON,2,130,2868.068701,31,497131.9063,0,0.011,0.0,0,65,0,0,Normal
0.004859,udp,-,CON,4,568,1440.625649,31,701378.875,0,1.272667,1.789218,0,142,0,0,Normal
0.004985,tcp,-,FIN,18,4560,7021.06318,31,6911936.0,7,0.274235,13.526468,255,253,0,0,Normal
2e-06,udp,-,INT,2,2634,500000.0013,254,5268000256.0,0,0.002,0.0,0,1317,0,1,DoS
0.162757,tcp,-,CON,6,978,43.008904,62,40059.72266,2,32.5514,2046.325432,255,163,0,0,Normal
3.125998,tcp,-,FIN,16,5240,8.637242,254,12573.26465,4,208.399863,0.0,255,328,0,0,Normal
0.026278,tcp,smtp,FIN,52,37178,3539.082078,31,11100997.0,18,0.508078,29.040425,255,715,0,0,Normal
0.345205,tcp,-,FIN,10,546,43.45244,254,11401.91992,2,36.217889,1749.549402,255,55,0,0,Normal
0.660551,tcp,-,FIN,10,534,22.708314,254,5825.439453,2,73.394556,3594.653023,255,53,0,0,Normal
0.001133,udp,dns,CON,2,130,2647.83757,31,458958.5,0,0.01,0.0,0,65,0,0,Normal
1.162452,tcp,http,FIN,14,1684,26.667768,31,10763.45508,3,89.392849,8842.460606,255,120,0,0,Normal
0.686195,tcp,-,FIN,10,628,21.859675,254,6598.707031,2,76.243889,3706.264327,255,63,0,0,Normal
1.012931,tcp,-,FIN,14,1684,30.604257,31,12352.27246,3,77.88969,8768.98374,255,120,0,0,Normal
0.042164,tcp,smtp,FIN,52,37518,2205.673002,31,6981690.5,18,0.820373,48.645813,255,722,0,0,Normal
1.018299,tcp,-,FIN,16,938,24.550746,254,6913.490234,5,66.155198,3276.379222,255,59,0,0,Normal
15.202587,tcp,-,REQ,4,180,0.197335,254,71.040543,3,5067.529,7166.5625,255,45,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
2.014084,tcp,-,FIN,30,22682,21.349655,254,87090.70313,11,69.45117,5006.180911,255,756,0,0,Normal
1.205073,tcp,http,FIN,14,1684,25.724583,31,10382.77344,3,92.670925,9089.89332,255,120,0,0,Normal
0.239779,tcp,-,FIN,16,1540,137.626734,31,48177.69922,4,15.963534,1288.158033,255,96,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.736,0.0,0,46,1,0,Normal
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
0.469943,tcp,-,FIN,10,588,31.918766,254,9022.371094,2,52.215889,2579.268037,255,59,0,0,Normal
1.429535,tcp,-,FIN,14,774,17.488204,254,4023.686035,4,109.863772,5811.569343,255,55,0,0,Normal
0.868761,tcp,-,FIN,10,588,19.568097,254,4880.513672,2,96.416333,6041.425765,255,59,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
6e-06,udp,-,INT,2,104,166666.6608,254,69333328.0,0,0.006,0.0,0,52,0,0,Normal
1.005274,tcp,http,FIN,10,810,18.900319,62,5801.402832,2,111.697111,6169.690508,255,81,0,0,Normal
0.006415,tcp,-,FIN,22,1920,7014.808839,31,2285892.25,6,0.288333,18.193526,255,87,0,0,Normal
0.395138,tcp,-,FIN,12,1130,48.084467,254,20974.95117,3,34.204183,1733.749864,255,94,0,0,Normal
0.908133,tcp,smtp,FIN,62,60428,95.800949,62,523747.0938,28,14.887426,1138.588047,255,975,0,1,DoS
0.013779,tcp,-,FIN,44,2766,6459.104257,31,1569925.25,7,0.312488,0.0,255,63,0,0,Normal
0.287192,tcp,http,FIN,10,888,52.229869,254,22284.74414,2,29.733667,1523.27619,255,89,0,1,DoS
1.804806,tcp,-,CON,6,998,3.878533,62,3687.930908,2,360.9612,21677.26973,255,166,0,0,Normal
0.437135,tcp,-,FIN,10,1612,34.314341,254,26554.72461,2,46.354778,2656.552868,255,161,0,0,Normal
0.851492,tcp,-,FIN,122,7818,290.079065,31,72850.95313,30,7.034132,486.911118,255,64,0,0,Normal
0.001061,udp,dns,CON,2,146,2827.521083,31,550424.125,0,0.011,0.0,0,73,0,0,Normal
5e-06,udp,dns,INT,2,264,200000.0051,60,211200000.0,0,0.005,0.0,0,132,0,0,Normal
0.001785,udp,-,CON,4,512,3921.568691,31,1721008.375,0,0.449,0.629325,0,128,0,0,Normal
0.561072,tcp,-,FIN,14,774,40.992957,254,10251.80371,4,42.35346,2162.445643,255,55,0,0,Normal
1.135329,tcp,-,FIN,10,2516,14.973633,254,15960.13086,2,120.194222,7220.736458,255,252,0,0,Normal
0.65775,tcp,-,FIN,10,552,22.805017,254,6044.849609,2,68.217333,3417.808951,255,55,0,0,Normal
8.117777,tcp,-,FIN,386,21766,139.570232,31,21395.01953,33,21.084181,9536.917044,255,56,0,0,Normal
0.788028,tcp,http,FIN,10,802,24.110818,62,7329.688965,2,87.445444,5635.442204,255,80,0,0,Normal
1.227751,tcp,-,FIN,205,11878,461.820021,31,77025.39063,19,6.016706,335.229775,255,58,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.174478,tcp,-,CON,6,978,40.119673,62,37368.60938,2,34.8956,2110.576506,255,163,0,0,Normal
0.001754,udp,-,CON,4,520,3990.878066,31,1778791.375,0,0.452667,0.633804,0,130,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.632,0.0,0,46,1,0,Normal
1.005934,tcp,http,FIN,12,1580,28.828929,31,11523.61914,3,91.412088,9528.741585,255,132,0,0,Normal
0.018426,tcp,-,FIN,16,1540,1790.947651,31,626940.25,4,1.207733,73.34261,255,96,0,0,Normal
0.01299,tcp,ssh,FIN,62,5928,9160.893188,31,3592301.75,14,0.212951,14.928122,255,96,0,0,Normal
0.777392,tcp,-,FIN,10,756,21.867989,254,7008.047363,2,86.376889,5193.559283,255,76,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
0.544577,tcp,ssh,FIN,70,12472,236.881101,31,180602.5625,17,7.89242,575.632709,255,178,0,0,Normal
0.018626,tcp,-,FIN,46,2854,4993.020313,31,1199183.875,7,0.405511,23.108635,255,62,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.728,15.492027,0,46,1,0,Normal
2.793803,tcp,-,FIN,122,7814,88.409957,31,22191.97266,30,23.085943,1454.157971,255,64,0,0,Normal
0.012933,tcp,-,FIN,36,2334,5644.475377,31,1404159.875,7,0.360057,21.156329,255,65,0,0,Normal
0.03515,udp,-,CON,4,520,199.146521,31,88762.45313,0,6.67,9.422905,0,130,0,0,Normal
1e-06,udp,-,INT,2,220,1000000.003,254,880000000.0,0,0.001,0.0,0,110,0,0,Normal
0.045032,tcp,-,FIN,80,4654,3530.822659,31,816486.0625,7,0.565797,31.671222,255,58,0,0,Normal
0.001087,udp,dns,CON,2,130,2759.889575,31,478380.875,0,0.01,0.0,0,65,0,0,Normal
0.022469,tcp,-,FIN,46,2854,4139.035841,31,994080.6875,7,0.491156,27.504031,255,62,0,0,Normal
0.569044,tcp,http,FIN,10,810,29.874667,62,10248.76856,2,63.227111,3136.877013,255,81,0,0,Normal
7e-06,tcp,-,REQ,2,90,142857.1409,254,51428572.0,1,0.007,0.0,255,45,0,0,Normal
8e-06,udp,-,INT,2,1064,125000.0003,254,532000000.0,0,0.008,0.0,0,532,0,0,Normal
0.038333,tcp,-,FIN,72,4238,3782.641711,31,872355.4375,7,0.534254,28.717315,255,59,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
0.022945,tcp,-,FIN,48,2958,4227.500571,31,1010067.563,7,0.480106,28.305125,255,62,0,0,Normal
0.158674,tcp,-,FIN,84,4862,1065.076813,31,242257.7031,7,1.907253,103.07073,255,58,0,0,Normal
0.87256,tcp,-,FIN,10,638,19.4829,254,5271.84375,2,92.429,5716.367914,255,64,0,0,Normal
0.086221,tcp,-,FIN,22,1470,405.93358,31,130269.8828,5,4.105762,400.945737,255,67,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.045867,tcp,-,FIN,84,4862,3684.566264,31,838075.3125,7,0.548723,0.0,255,58,0,0,Normal
1.500087,tcp,-,FIN,16,930,17.998956,254,4650.396973,5,98.752401,5487.571925,255,58,0,0,Normal
8e-06,zero,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.222898,tcp,ftp-data,FIN,14,8928,85.24078,31,297571.0625,4,17.146,1584.294363,255,638,0,0,Normal
11.237461,tcp,-,REQ,4,180,0.266964,254,96.107117,3,3745.82025,5297.383,255,45,0,0,Normal
0.678419,tcp,-,FIN,10,2516,22.11023,254,26709.1582,2,75.297,3680.198701,255,252,0,0,Normal
0.474742,tcp,-,FIN,210,12138,1274.376411,31,203580.0469,19,2.270029,128.790415,255,58,0,0,Normal
59.873299,tcp,-,CON,1074,450006,24.969394,254,60071.78516,535,55.982567,2722.815115,255,419,0,1,DoS
0.584115,tcp,-,FIN,10,534,25.679873,254,6587.743652,2,61.175778,3184.629384,255,53,0,0,Normal
0.838328,tcp,-,FIN,10,534,20.278459,254,4590.088867,2,93.147556,6197.934838,255,53,0,0,Normal
1.006916,tcp,http,FIN,14,1684,30.787075,31,12426.06055,3,77.428998,8765.811198,255,120,0,0,Normal
1.005693,tcp,http,FIN,12,1580,28.835839,31,11526.38086,3,91.391548,9531.070176,255,132,0,0,Normal
0.802623,tcp,-,CON,6,998,8.721405,62,8292.810547,2,160.5246,8593.748443,255,166,0,0,Normal
0.001754,udp,-,CON,4,512,3990.878066,31,1751425.375,0,0.452,0.631448,0,128,0,0,Normal
2.037476,tcp,-,FIN,24,3424,23.067756,254,12886.53223,9,88.563912,4465.579516,255,143,0,1,DoS
0.084341,tcp,ftp-data,FIN,6,320,154.136191,31,25325.76172,1,16.8024,1178.129733,255,53,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.012947,tcp,-,FIN,44,2766,6874.179542,31,1670811.875,7,0.293651,0.0,255,63,0,0,Normal
0.022596,tcp,smtp,FIN,52,37268,4115.772746,31,12941052.0,18,0.436078,23.605369,255,717,0,0,Normal
0.013014,tcp,-,FIN,24,2158,3304.134033,31,1271861.125,6,0.565826,43.402453,255,90,0,0,Normal
0.625111,tcp,-,FIN,10,534,23.995739,254,6155.707031,2,65.622111,3496.784469,255,53,0,0,Normal
0.018326,tcp,-,FIN,16,1540,1800.720349,31,630361.25,4,1.199133,72.644302,255,96,0,0,Normal
0.550448,tcp,-,FIN,20,17678,49.050955,254,244092.0781,7,28.970948,2270.323838,255,884,0,1,DoS
0.91697,tcp,http,FIN,10,830,22.901512,62,6517.116211,2,101.885556,5584.727262,255,83,0,1,DoS
0.654855,tcp,-,FIN,12,1220,32.068167,62,13670.20117,3,59.532274,2949.146464,255,102,0,1,DoS
0.845747,tcp,ftp,FIN,52,2934,124.150604,31,27223.27148,11,16.576744,1412.260515,255,56,0,0,Normal
0.850408,tcp,-,FIN,10,2530,17.638592,254,21420.30664,2,89.327222,4682.265529,255,253,0,0,Normal
0.937603,tcp,http,FIN,10,830,20.26444,62,6373.699707,2,104.178111,6497.629205,255,83,0,0,Normal
0.001076,udp,dns,CON,2,132,2788.103975,31,490706.3125,0,0.01,0.0,0,66,0,0,Normal
1.719002,tcp,-,FIN,10,534,9.889459,254,2238.508057,2,191.000222,10991.48414,255,53,0,0,Normal
1.222304,tcp,-,CON,6,998,5.72689,62,5445.454102,2,244.4608,15719.07342,255,166,0,0,Normal
1.451717,tcp,-,FIN,10,534,10.332592,254,2650.654297,2,159.321444,10934.78558,255,53,0,0,Normal
1.406464,tcp,-,FIN,14,782,19.197079,254,4135.192871,4,108.123077,6805.268749,255,56,0,0,Normal
1.6e-05,udp,-,INT,2,1242,62500.00016,254,310500000.0,0,0.016,0.0,0,621,0,1,DoS
0.919127,tcp,-,CON,6,1012,7.615923,62,7346.101562,2,183.8254,11572.79636,255,169,0,0,Normal
8e-06,ipcomp,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
2.878173,tcp,-,FIN,14,804,10.770721,254,2076.317139,4,221.397928,12227.78097,255,57,0,0,Normal
1.070185,tcp,http,FIN,10,820,15.885105,62,5516.803223,2,118.909444,6387.572011,255,82,0,0,Normal
0.559609,tcp,http,FIN,10,806,30.378354,62,10378.67481,2,62.178778,3382.266982,255,81,0,0,Normal
9e-06,unas,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
0.001142,udp,dns,CON,2,132,2626.970309,31,462346.7813,0,0.011,0.0,0,66,0,0,Normal
0.004147,tcp,http,FIN,8,1044,4099.348783,31,1763202.25,2,0.541857,35.045227,255,131,0,0,Normal
0.000964,udp,-,CON,2,146,3112.033175,31,605809.125,0,0.008,0.0,0,73,0,0,Normal
0.001066,udp,dns,CON,2,146,2814.258996,31,547842.4375,0,0.011,0.0,0,73,0,0,Normal
0.633949,tcp,-,CON,6,1012,11.041898,62,10650.69922,2,126.7898,7374.077744,255,169,0,0,Normal
0.004138,tcp,http,FIN,8,1044,4108.265017,31,1767037.25,2,0.542143,34.691737,255,131,0,0,Normal
3e-06,wsn,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
6e-06,udp,-,INT,2,934,166666.6608,254,622666624.0,0,0.006,0.0,0,467,0,0,Normal
0.013472,tcp,-,FIN,36,2334,5418.646026,31,1347981.0,7,0.374343,24.025838,255,65,0,0,Normal
5.38473,tcp,http,FIN,370,19722,207.067026,31,29221.89258,2,14.591894,962.25463,255,53,0,0,Normal
0.034986,tcp,-,FIN,60,3598,3458.526217,31,809238.0,7,0.586492,34.311919,255,60,0,0,Normal
3e-06,gre,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
1.130178,tcp,-,FIN,16,982,22.12041,254,6519.327148,5,72.715932,4219.596622,255,61,0,0,Normal
0.012173,tcp,ftp-data,CON,3,160,246.447059,31,70319.5625,0,6.0865,6.0825,255,53,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
0.601408,tcp,http,FIN,10,810,28.267,62,9697.244141,2,66.823111,3423.381575,255,81,0,0,Normal
1.945798,tcp,-,FIN,60,68199,37.51674,254,275724.4063,27,32.015627,3557.689894,255,1137,0,0,Normal
3e-06,udp,-,INT,2,104,333333.3215,254,138666656.0,0,0.003,0.0,0,52,0,0,Normal
0.222399,tcp,ftp-data,FIN,14,8928,85.43204,31,298238.75,4,17.107615,1585.107281,255,638,0,0,Normal
0.00094,udp,dns,CON,2,130,3191.489368,31,553191.5,0,0.002,0.0,0,65,0,0,Normal
0.33132,tcp,http,FIN,18,10532,75.455756,62,240178.6875,6,18.320412,1232.438333,255,585,0,1,DoS
0.40904,tcp,-,FIN,10,514,36.67123,254,9055.348633,2,45.341667,2337.104883,255,51,0,0,Normal
1.161393,tcp,-,FIN,14,5154,19.803804,254,32967.30469,4,89.337925,5042.389789,255,368,0,0,Normal
1.070078,tcp,http,FIN,12,1580,27.100828,31,10832.85547,3,97.248821,9989.660509,255,132,0,0,Normal
0.042971,tcp,-,FIN,72,4238,3374.368754,31,778199.25,7,0.600746,38.273006,255,59,0,0,Normal
1.200084,tcp,-,FIN,60,68201,62.495627,254,447068.7188,27,20.340407,2619.251698,255,1137,0,0,Normal
1.504337,tcp,-,FIN,10,756,11.30066,254,3621.529053,2,167.148556,9248.260538,255,76,0,0,Normal
5e-06,unas,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
1.182726,tcp,-,FIN,12,994,16.064583,254,6168.799805,3,104.168179,5685.031943,255,83,0,0,Normal
0.001109,udp,dns,CON,2,130,2705.139897,31,468890.9063,0,0.008,0.0,0,65,0,0,Normal
0.807959,tcp,-,FIN,10,534,21.040671,254,4762.617676,2,89.673333,5627.110011,255,53,0,0,Normal
24.289757,tcp,http,FIN,312,16706,43.516286,31,5484.78125,2,78.101156,4456.137452,255,54,0,0,Normal
0.008918,tcp,-,FIN,36,2334,8185.691506,31,2036330.875,7,0.253118,14.375485,255,65,0,0,Normal
0.844169,tcp,-,CON,4,926,5.922984,62,6586.358887,2,931.5545,1177.67075,255,232,0,0,Normal
0.014004,tcp,-,FIN,44,2766,6355.326839,31,1544701.5,7,0.314605,18.596784,255,63,0,0,Normal
0.061962,tcp,-,FIN,84,4862,2727.478087,31,620380.25,7,0.751646,43.190479,255,58,0,0,Normal
9e-06,udp,-,INT,2,1064,111111.1072,254,472888864.0,0,0.009,0.0,0,532,0,0,Normal
4e-06,igmp,-,INT,2,86,250000.0006,254,86000000.0,0,0.004,0.0,0,43,0,0,Normal
1.131177,tcp,-,FIN,10,878,15.028595,254,5594.17334,2,125.59,6986.240129,255,88,0,0,Normal
0.515357,tcp,-,FIN,10,1222,29.106036,254,17075.54102,2,52.627,2766.497309,255,122,0,0,Normal
0.002848,tcp,ftp-data,FIN,6,320,4564.606689,31,750000.0,1,0.506,28.403989,255,53,0,0,Normal
0.008989,tcp,-,FIN,38,2438,8343.531204,31,2112804.5,7,0.233973,13.759733,255,64,0,0,Normal
0.001099,udp,dns,CON,2,146,2729.754356,31,531392.1875,0,0.01,0.0,0,73,0,0,Normal
0.768906,tcp,http,FIN,10,820,24.710433,62,7678.441895,2,85.434,5519.6855,255,82,0,0,Normal
0.895542,tcp,-,FIN,214,12346,680.035088,31,109779.3281,19,4.202934,327.810022,255,58,0,0,Normal
0.606308,tcp,-,CON,6,1012,11.545288,62,11136.25488,2,121.2616,6103.522875,255,169,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.589638,tcp,-,FIN,10,552,25.439338,254,6743.120605,2,65.37,3353.39697,255,55,0,0,Normal
2.049426,tcp,-,FIN,144,12040,142.966854,31,46674.53125,39,14.32921,1019.459401,255,84,0,0,Normal
0.000966,udp,dns,CON,2,146,3105.589993,31,604554.875,0,0.007,0.0,0,73,0,0,Normal
0.001032,udp,dns,CON,2,130,2906.976908,31,503876.0,0,0.002,0.0,0,65,0,0,Normal
0.853005,tcp,-,FIN,16,5926,31.652804,254,52107.55078,5,56.866998,3118.275441,255,370,0,0,Normal
0.001093,udp,dns,CON,2,132,2744.739106,31,483074.0938,0,0.008,0.0,0,66,0,0,Normal
0.952544,tcp,-,FIN,14,774,26.245507,254,6038.566406,4,71.285079,4468.809712,255,55,0,0,Normal
0.834647,tcp,ftp,FIN,50,2830,123.405464,31,26588.48633,11,17.027307,1673.128951,255,57,0,0,Normal
0.060298,udp,-,INT,3,158,33.168596,254,14063.48438,0,0.008,0.0,0,53,0,0,Normal
1.015924,tcp,http,FIN,14,1684,30.514094,31,12315.88184,3,78.117228,8765.355493,255,120,0,0,Normal
0.044214,tcp,-,CON,76,4446,3392.590654,31,793956.6875,7,0.552093,0.0,255,59,0,0,Normal
0.187559,tcp,-,CON,6,998,37.321591,62,35487.5,2,37.5118,2013.029372,255,166,0,0,Normal
0.712592,tcp,-,CON,6,978,9.823293,62,9149.695312,2,142.5184,7879.190559,255,163,0,0,Normal
0.009568,tcp,-,FIN,32,3728,5748.327632,31,3020066.75,7,0.308645,21.01572,255,117,0,0,Normal
0.730643,tcp,-,CON,6,998,9.580603,62,9109.78418,2,146.1286,7372.647319,255,166,0,0,Normal
0.627754,tcp,-,FIN,30,25878,68.498173,254,318800.0625,12,21.64669,1719.446754,255,863,0,0,Normal
0.894145,tcp,-,FIN,32,29570,52.564181,254,256298.4688,13,28.843386,2501.239915,255,924,0,0,Normal
0.01997,tcp,http,FIN,8,1040,851.276924,31,364546.8125,2,2.686857,182.774187,255,130,0,0,Normal
1.143438,tcp,http,FIN,10,832,16.616555,62,5240.336914,2,127.048667,7521.564173,255,83,0,0,Normal
0.161618,tcp,-,FIN,72,4238,897.177326,31,206907.6563,7,2.270183,137.859363,255,59,0,0,Normal
16.359203,tcp,-,REQ,4,180,0.183383,254,66.017883,3,5453.068,7711.794,255,45,0,0,Normal
0.475125,tcp,ftp,FIN,12,760,48.408312,254,11735.8584,3,43.193181,2185.025336,255,63,0,0,Normal
0.027514,tcp,ftp,FIN,52,2934,3816.239076,31,836810.375,11,0.533353,42.698672,255,56,0,0,Normal
1.643774,tcp,http,FIN,12,948,11.558766,62,4229.291992,2,149.433994,7918.350671,255,79,0,0,Normal
0.578553,tcp,-,CON,6,998,12.09915,62,11504.56348,2,115.7106,7416.80944,255,166,0,0,Normal
0.001102,udp,dns,CON,2,146,2722.323026,31,529945.5625,0,0.017,0.0,0,73,0,0,Normal
6e-06,udp,-,INT,2,78,166666.6608,254,52000000.0,0,0.006,0.0,0,39,0,0,Normal
0.013623,tcp,-,FIN,16,1540,2422.373905,31,847977.6875,4,0.886867,62.204455,255,96,0,0,Normal
0.01351,tcp,-,FIN,16,1540,2442.635092,31,855070.3125,4,0.879267,59.79689,255,96,0,0,Normal
0.712902,tcp,-,FIN,10,910,21.04076,254,9190.603516,2,74.221333,3869.26047,255,91,0,0,Normal
1.980713,tcp,ftp,FIN,14,1716,12.621717,254,6438.085449,4,150.259159,10474.39132,255,123,0,0,Normal
1.49338,tcp,http,FIN,10,822,12.722817,62,3964.161865,2,165.843111,9429.113098,255,82,0,0,Normal
0.744409,tcp,-,FIN,10,534,20.150212,254,5169.201172,2,92.948251,4394.005772,255,53,0,0,Normal
0.649189,tcp,-,FIN,10,534,23.105752,254,5927.395508,2,72.036778,3862.980881,255,53,0,0,Normal
3e-06,crtp,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.732572,tcp,-,FIN,10,2516,20.475803,254,24734.76953,2,77.283778,4358.318847,255,252,0,0,Normal
4e-06,udp,-,INT,2,104,250000.0006,254,104000000.0,0,0.004,0.0,0,52,0,0,Normal
0.001063,udp,dns,CON,2,132,2822.201463,31,496707.4688,0,0.011,0.0,0,66,0,0,Normal
